"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating"
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-1_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","745","745","745","0,264",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-18_optimized-20x28.jpg","image/jpeg","200","OK","Indexable","","853","853","853","0,302",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-9_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","679","679","679","0,241",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-4_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","736","736","736","0,261",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-20_optimized-20x25.jpg","image/jpeg","200","OK","Indexable","","758","758","758","0,269",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-23_optimized-20x26.jpg","image/jpeg","200","OK","Indexable","","792","792","792","0,281",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-16_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","719","719","719","0,255",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-22_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","728","728","728","0,258",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-1_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","705","705","705","0,250",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-18_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","779","779","779","0,276",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-22_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","734","734","734","0,260",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-7_optimized-20x14.jpg","image/jpeg","200","OK","Indexable","","726","726","726","0,257",""
"https://sanatkaravani.com/tag/sanat-karavani/page/8/","text/html; charset=UTF-8","200","OK","Indexable","","110543","20830","20830","7,384",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-14_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","780","780","780","0,277",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-10_optimized-20x26.jpg","image/jpeg","200","OK","Indexable","","779","779","779","0,276",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-9_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","631","631","631","0,224",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-21_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","725","725","725","0,257",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-5_optimized-20x23.jpg","image/jpeg","200","OK","Indexable","","766","766","766","0,272",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-11_optimized-20x14.jpg","image/jpeg","200","OK","Indexable","","673","673","673","0,239",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-11_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","751","751","751","0,266",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-13_optimized-20x25.jpg","image/jpeg","200","OK","Indexable","","621","621","621","0,220",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-14_optimized-20x23.jpg","image/jpeg","200","OK","Indexable","","774","774","774","0,274",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-5_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","755","755","755","0,268",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-17_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","787","787","787","0,279",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-1_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","755","755","755","0,268",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-13_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","667","667","667","0,236",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-12_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","721","721","721","0,256",""
"https://sanatkaravani.com/tag/toni-schneiders/","text/html; charset=UTF-8","200","OK","Indexable","","72446","16102","16102","5,708",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-6_optimized-20x15.jpg","image/jpeg","200","OK","Indexable","","689","689","689","0,244",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-11_optimized-20x21.jpg","image/jpeg","200","OK","Indexable","","770","770","770","0,273",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-23_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","738","738","738","0,262",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-20_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","715","715","715","0,253",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-6_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","754","754","754","0,267",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-9_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","742","742","742","0,263",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-19_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","746","746","746","0,264",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-21_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","731","731","731","0,259",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-18_optimized-20x22.jpg","image/jpeg","200","OK","Indexable","","781","781","781","0,277",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-17_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","762","762","762","0,270",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-8_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","692","692","692","0,245",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-9_optimized-20x15.jpg","image/jpeg","200","OK","Indexable","","679","679","679","0,241",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-10_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","782","782","782","0,277",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-16_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","693","693","693","0,246",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-17_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","745","745","745","0,264",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-16_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","764","764","764","0,271",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-6_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","768","768","768","0,272",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-19_optimized-20x30.jpg","image/jpeg","200","OK","Indexable","","799","799","799","0,283",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-7_optimized-20x14.jpg","image/jpeg","200","OK","Indexable","","699","699","699","0,248",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-4_optimized-20x28.jpg","image/jpeg","200","OK","Indexable","","769","769","769","0,273",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-13_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","742","742","742","0,263",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-18_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","768","768","768","0,272",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-20_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","675","675","675","0,239",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-11_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","752","752","752","0,267",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-22_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","689","689","689","0,244",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-26_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","786","786","786","0,279",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-23_optimized-20x21.jpg","image/jpeg","200","OK","Indexable","","738","738","738","0,262",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-7_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","760","760","760","0,269",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-24_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","760","760","760","0,269",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-8_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","774","774","774","0,274",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-15_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","733","733","733","0,260",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-22_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","682","682","682","0,242",""
"https://sanatkaravani.com/tag/werner-bischof/","text/html; charset=UTF-8","200","OK","Indexable","","72323","16124","16124","5,716",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-20_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","732","732","732","0,259",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-26_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","784","784","784","0,278",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-25_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","762","762","762","0,270",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-14_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","759","759","759","0,269",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-10_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","715","715","715","0,253",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-12_optimized-20x18.jpg","image/jpeg","200","OK","Indexable","","711","711","711","0,252",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-14_optimized-20x15.jpg","image/jpeg","200","OK","Indexable","","701","701","701","0,249",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-21_optimized-20x21.jpg","image/jpeg","200","OK","Indexable","","736","736","736","0,261",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-24_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","764","764","764","0,271",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/Stendhal-20x20.jpg","image/jpeg","200","OK","Indexable","","772","772","772","0,274",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/werner-bischof-15_optimized-20x26.jpg","image/jpeg","200","OK","Indexable","","778","778","778","0,276",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/willy-ronis-33_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","766","766","766","0,272",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/willy-ronis-32_optimized-20x25.jpg","image/jpeg","200","OK","Indexable","","810","810","810","0,287",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/willy-ronis-35_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","752","752","752","0,267",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/yang-yankang-12_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","708","708","708","0,251",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/willy-ronis-16_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","731","731","731","0,259",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/willy-ronis-11_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","740","740","740","0,262",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/toni-schneiders-7_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","819","819","819","0,290",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/willy-ronis-19_optimized-20x14.jpg","image/jpeg","200","OK","Indexable","","662","662","662","0,235",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/willy-ronis-20_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","736","736","736","0,261",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/willy-ronis-28_optimized-20x26.jpg","image/jpeg","200","OK","Indexable","","746","746","746","0,264",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/willy-ronis-18_optimized-20x29.jpg","image/jpeg","200","OK","Indexable","","804","804","804","0,285",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/willy-ronis-13_optimized-20x29.jpg","image/jpeg","200","OK","Indexable","","823","823","823","0,292",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/willy-ronis-15_optimized-20x26.jpg","image/jpeg","200","OK","Indexable","","864","864","864","0,306",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/willy-ronis-25_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","789","789","789","0,280",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/willy-ronis-4_optimized-20x29.jpg","image/jpeg","200","OK","Indexable","","779","779","779","0,276",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/willy-ronis-17_optimized-20x18.jpg","image/jpeg","200","OK","Indexable","","707","707","707","0,251",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/willy-ronis-2_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","780","780","780","0,277",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/willy-ronis-22_optimized-20x28.jpg","image/jpeg","200","OK","Indexable","","814","814","814","0,289",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/willy-ronis-6_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","690","690","690","0,245",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/willy-ronis-23_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","717","717","717","0,254",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/willy-ronis-14_optimized-20x29.jpg","image/jpeg","200","OK","Indexable","","771","771","771","0,273",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/willy-ronis-26_optimized-20x21.jpg","image/jpeg","200","OK","Indexable","","794","794","794","0,281",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/willy-ronis-7_optimized-20x29.jpg","image/jpeg","200","OK","Indexable","","799","799","799","0,283",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/willy-ronis-26_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","784","784","784","0,278",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/willy-ronis-3_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","712","712","712","0,252",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/willy-ronis-10_optimized-20x28.jpg","image/jpeg","200","OK","Indexable","","805","805","805","0,285",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/willy-ronis-32_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","754","754","754","0,267",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/willy-ronis-5_optimized-20x25.jpg","image/jpeg","200","OK","Indexable","","841","841","841","0,298",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/willy-ronis-15_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","785","785","785","0,278",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/willy-ronis-12_optimized-20x24.jpg","image/jpeg","200","OK","Indexable","","749","749","749","0,266",""
